DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-21 06:00:00,67,56,68,6,0,29.62,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.0,6.123233995736766e-17
2021-05-21 07:00:00,68,57,68,8,0,29.64,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.9659258262890683,-0.25881904510252063
2021-05-21 08:00:00,70,57,63,10,0,29.66,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.8660254037844387,-0.4999999999999998
2021-05-21 09:00:00,76,56,50,14,22,29.67,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.7071067811865476,-0.7071067811865475
2021-05-21 10:00:00,79,55,44,16,24,29.67,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.49999999999999994,-0.8660254037844387
2021-05-21 11:00:00,81,55,41,16,0,29.67,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.258819045102521,-0.9659258262890682
2021-05-21 12:00:00,82,54,38,17,29,29.67,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.2246467991473532e-16,-1.0
2021-05-21 13:00:00,84,55,37,13,23,29.66,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.2588190451025208,-0.9659258262890683
2021-05-21 14:00:00,84,56,38,15,28,29.65,0.0,-0.5555702330196023,-0.8314696123025452,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.4999999999999997,-0.8660254037844388
2021-05-21 15:00:00,85,54,34,17,25,29.64,0.0,-0.5555702330196023,-0.8314696123025452,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.7071067811865471,-0.7071067811865479
2021-05-21 16:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.8660254037844384,-0.5000000000000004
2021-05-21 17:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.9659258262890683,-0.25881904510252063
2021-05-21 18:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-1.0,-1.8369701987210297e-16
2021-05-21 19:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.9659258262890684,0.2588190451025203
2021-05-21 20:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.8660254037844386,0.5000000000000001
2021-05-21 21:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.7071067811865477,0.7071067811865474
2021-05-21 22:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.5000000000000004,0.8660254037844384
2021-05-21 23:00:00,85,53,33,14,22,29.63,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.25881904510252157,0.9659258262890681
