DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-27 10:00:00,71,61,70,0,0,29.23,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.4999999999999999,-0.8660254037844387
2021-05-27 11:00:00,71,62,73,7,0,29.23,0.0,0.8314696123025451,-0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.258819045102521,-0.9659258262890682
2021-05-27 12:00:00,72,65,78,5,0,29.23,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,1.2246467991473532e-16,-1.0
2021-05-27 13:00:00,74,62,66,9,0,29.2,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.2588190451025208,-0.9659258262890684
2021-05-27 14:00:00,78,63,60,7,0,29.17,0.0,0.8314696123025451,-0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.4999999999999997,-0.8660254037844388
2021-05-27 15:00:00,79,63,58,9,0,29.15,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.7071067811865471,-0.7071067811865479
2021-05-27 16:00:00,80,63,56,10,0,29.12,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844384,-0.5000000000000004
2021-05-27 17:00:00,80,58,47,14,0,29.11,0.0,-0.1950903220161279,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,-0.2588190451025206
2021-05-27 18:00:00,79,58,48,16,0,29.09,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-1.0,-1.8369701987210294e-16
2021-05-27 19:00:00,78,60,54,9,0,29.08,0.0,-0.1950903220161279,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,0.2588190451025203
2021-05-27 20:00:00,77,62,60,10,0,29.06,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844386,0.5000000000000001
2021-05-27 21:00:00,75,63,66,8,0,29.06,0.0,0.1950903220161281,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.7071067811865477,0.7071067811865474
2021-05-27 22:00:00,72,63,73,7,0,29.06,0.0,-0.1950903220161279,-0.9807852804032304,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.5000000000000004,0.8660254037844384
2021-05-27 23:00:00,71,62,73,7,0,29.05,0.0,-0.1950903220161279,-0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.2588190451025215,0.965925826289068
2021-05-28 00:00:00,69,64,84,3,0,29.03,0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.0,1.0
2021-05-28 01:00:00,69,64,84,3,0,29.03,0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.25881904510252074,0.9659258262890683
2021-05-28 02:00:00,68,64,87,6,0,29.01,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.49999999999999994,0.8660254037844387
2021-05-28 03:00:00,68,65,90,7,0,28.99,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.7071067811865475,0.7071067811865476
2021-05-28 04:00:00,67,64,90,6,0,28.97,0.0,-0.5555702330196023,-0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.8660254037844386,0.5000000000000001
2021-05-28 05:00:00,66,63,90,10,0,28.97,0.0,-0.8314696123025448,-0.555570233019603,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.9659258262890683,0.25881904510252074
2021-05-28 06:00:00,66,63,90,10,0,28.96,0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,1.0,6.123233995736766e-17
2021-05-28 07:00:00,66,63,90,6,0,28.96,0.0,-0.8314696123025448,-0.555570233019603,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.9659258262890683,-0.25881904510252063
2021-05-28 08:00:00,66,63,90,6,0,28.96,0.0,-0.8314696123025448,-0.555570233019603,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.8660254037844387,-0.4999999999999998
2021-05-28 09:00:00,65,63,93,7,0,28.96,0.1,-0.8314696123025448,-0.555570233019603,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.7071067811865476,-0.7071067811865475
2021-05-28 10:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.49999999999999994,-0.8660254037844387
2021-05-28 11:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.258819045102521,-0.9659258262890682
2021-05-28 12:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,1.2246467991473532e-16,-1.0
2021-05-28 13:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.2588190451025208,-0.9659258262890683
2021-05-28 14:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.4999999999999997,-0.8660254037844388
2021-05-28 15:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.7071067811865471,-0.7071067811865479
2021-05-28 16:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.8660254037844384,-0.5000000000000004
2021-05-28 17:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.9659258262890683,-0.25881904510252063
2021-05-28 18:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-1.0,-1.8369701987210297e-16
2021-05-28 19:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.9659258262890684,0.2588190451025203
2021-05-28 20:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.8660254037844386,0.5000000000000001
2021-05-28 21:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.7071067811865477,0.7071067811865474
2021-05-28 22:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.5000000000000004,0.8660254037844384
2021-05-28 23:00:00,66,64,93,6,0,28.96,0.1,-0.5555702330196023,-0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.25881904510252157,0.9659258262890681
