DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-20 16:00:00,84,62,47,20,29,29.47,0.0,0.9807852804032304,-0.1950903220161279,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.8660254037844384,-0.5000000000000004
2021-05-20 17:00:00,84,61,46,18,29,29.47,0.0,0.8314696123025451,-0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.9659258262890684,-0.2588190451025206
2021-05-20 18:00:00,84,61,46,17,28,29.46,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-1.0,-1.8369701987210294e-16
2021-05-20 19:00:00,83,60,46,16,31,29.46,0.0,0.8314696123025451,-0.5555702330196023,1.0,0.0,1.5,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.9659258262890684,0.2588190451025203
2021-05-20 20:00:00,82,60,47,13,0,29.47,0.0,0.8314696123025451,-0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.8660254037844386,0.5000000000000001
2021-05-20 21:00:00,80,61,52,14,0,29.49,0.0,0.8314696123025451,-0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.7071067811865477,0.7071067811865474
2021-05-20 22:00:00,78,59,52,14,23,29.51,0.0,0.8314696123025451,-0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.5000000000000004,0.8660254037844384
2021-05-20 23:00:00,77,57,50,13,0,29.52,0.0,0.8314696123025451,-0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.6680638642135335,-0.7441039398713607,-0.2588190451025215,0.965925826289068
2021-05-21 00:00:00,75,55,50,12,21,29.54,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.0,1.0
2021-05-21 01:00:00,75,55,50,12,21,29.54,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.25881904510252074,0.9659258262890683
2021-05-21 02:00:00,74,56,53,13,0,29.54,0.0,0.5555702330196022,-0.8314696123025453,1.0,0.0,1.5,0.0,0.0,0.0,30000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.49999999999999994,0.8660254037844387
2021-05-21 03:00:00,73,56,55,10,0,29.54,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.7071067811865475,0.7071067811865476
2021-05-21 04:00:00,72,57,59,9,0,29.54,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.8660254037844386,0.5000000000000001
2021-05-21 05:00:00,71,57,61,12,0,29.56,0.0,0.8314696123025451,-0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.9659258262890683,0.25881904510252074
2021-05-21 06:00:00,71,57,61,13,0,29.58,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.0,6.123233995736766e-17
2021-05-21 07:00:00,70,57,63,12,0,29.60,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.9659258262890683,-0.25881904510252063
2021-05-21 08:00:00,73,58,59,8,0,29.63,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.8660254037844387,-0.4999999999999998
2021-05-21 09:00:00,77,58,52,15,22,29.64,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.7071067811865476,-0.7071067811865475
2021-05-21 10:00:00,80,58,47,10,24,29.64,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.49999999999999994,-0.8660254037844387
2021-05-21 11:00:00,81,59,47,13,0,29.65,0.0,0.5555702330196022,-0.8314696123025453,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,0.258819045102521,-0.9659258262890682
2021-05-21 12:00:00,82,60,47,9,20,29.65,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,1.2246467991473532e-16,-1.0
2021-05-21 13:00:00,85,61,44,13,0,29.65,0.0,-0.19509032201612792,-0.9807852804032305,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.2588190451025208,-0.9659258262890683
2021-05-21 14:00:00,84,60,44,9,20,29.64,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.4999999999999997,-0.8660254037844388
2021-05-21 15:00:00,85,59,41,15,0,29.64,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.7071067811865471,-0.7071067811865479
2021-05-21 16:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.8660254037844384,-0.5000000000000004
2021-05-21 17:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.9659258262890683,-0.25881904510252063
2021-05-21 18:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-1.0,-1.8369701987210297e-16
2021-05-21 19:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.9659258262890684,0.2588190451025203
2021-05-21 20:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.8660254037844386,0.5000000000000001
2021-05-21 21:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.7071067811865477,0.7071067811865474
2021-05-21 22:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.5000000000000004,0.8660254037844384
2021-05-21 23:00:00,85,60,43,9,22,29.63,0.0,0.19509032201612816,-0.9807852804032304,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.6551563572090853,-0.7554933140726803,-0.25881904510252157,0.9659258262890681
