DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-27 10:00:00,47,33,59,9,0,29.56,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.4999999999999999,-0.8660254037844387
2021-05-27 11:00:00,47,35,63,10,0,29.55,0.0,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.258819045102521,-0.9659258262890682
2021-05-27 12:00:00,47,36,66,10,0,29.54,0.0,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,1.2246467991473532e-16,-1.0
2021-05-27 13:00:00,45,38,76,8,0,29.55,0.0,0.9807852804032304,0.1950903220161283,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.2588190451025208,-0.9659258262890684
2021-05-27 14:00:00,43,37,80,16,23,29.47,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.4999999999999997,-0.8660254037844388
2021-05-27 15:00:00,43,38,82,20,35,29.39,0.1,0.5555702330196022,0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.7071067811865471,-0.7071067811865479
2021-05-27 16:00:00,43,34,71,10,0,29.47,0.0,0.9807852804032304,0.1950903220161283,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844384,-0.5000000000000004
2021-05-27 17:00:00,43,37,80,10,0,29.45,0.0,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,-0.2588190451025206
2021-05-27 18:00:00,42,36,79,14,28,29.42,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-1.0,-1.8369701987210294e-16
2021-05-27 19:00:00,41,35,79,23,35,29.39,0.0,0.5555702330196022,0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,0.2588190451025203
2021-05-27 20:00:00,42,36,79,20,26,29.42,0.1,0.5555702330196022,0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844386,0.5000000000000001
2021-05-27 21:00:00,43,38,82,14,0,29.43,0.1,0.5555702330196022,0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.7071067811865477,0.7071067811865474
2021-05-27 22:00:00,41,38,89,15,0,29.42,0.0,0.1950903220161282,0.9807852804032304,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.5000000000000004,0.8660254037844384
2021-05-27 23:00:00,43,39,86,18,26,29.42,0.0,0.5555702330196022,0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.2588190451025215,0.965925826289068
2021-05-28 00:00:00,43,38,82,18,29,29.44,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.0,1.0
2021-05-28 01:00:00,42,37,82,20,28,29.43,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.25881904510252074,0.9659258262890683
2021-05-28 02:00:00,42,37,82,15,0,29.43,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.49999999999999994,0.8660254037844387
2021-05-28 03:00:00,42,37,82,18,25,29.42,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.7071067811865475,0.7071067811865476
2021-05-28 04:00:00,40,35,83,12,0,29.41,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.8660254037844386,0.5000000000000001
2021-05-28 05:00:00,42,37,82,15,25,29.41,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.9659258262890683,0.25881904510252074
2021-05-28 06:00:00,43,37,80,18,0,29.40,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,1.0,6.123233995736766e-17
2021-05-28 07:00:00,41,37,86,13,0,29.41,0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.9659258262890683,-0.25881904510252063
2021-05-28 08:00:00,44,38,79,13,0,29.43,0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.8660254037844387,-0.4999999999999998
2021-05-28 09:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.7071067811865476,-0.7071067811865475
2021-05-28 10:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.49999999999999994,-0.8660254037844387
2021-05-28 11:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,0.258819045102521,-0.9659258262890682
2021-05-28 12:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,1.2246467991473532e-16,-1.0
2021-05-28 13:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.2588190451025208,-0.9659258262890683
2021-05-28 14:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.4999999999999997,-0.8660254037844388
2021-05-28 15:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.7071067811865471,-0.7071067811865479
2021-05-28 16:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.8660254037844384,-0.5000000000000004
2021-05-28 17:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.9659258262890683,-0.25881904510252063
2021-05-28 18:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-1.0,-1.8369701987210297e-16
2021-05-28 19:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.9659258262890684,0.2588190451025203
2021-05-28 20:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.8660254037844386,0.5000000000000001
2021-05-28 21:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.7071067811865477,0.7071067811865474
2021-05-28 22:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.5000000000000004,0.8660254037844384
2021-05-28 23:00:00,46,38,73,17,0,29.44,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5595892624101765,-0.8287700871745038,-0.25881904510252157,0.9659258262890681
